filename,clean_filepath,noisy_filepath,speaker,noise_type,snr,length
p226_109,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_109_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_109_16k.wav,p226,restaurant,15.0,42351
p226_110,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_110_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_110_16k.wav,p226,restaurant,10.0,43680
p226_111,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_111_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_111_16k.wav,p226,restaurant,5.0,34560
p226_112,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_112_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_112_16k.wav,p226,restaurant,0.0,53120
p226_113,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_113_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_113_16k.wav,p226,ssn,15.0,62880
p226_114,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_114_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_114_16k.wav,p226,ssn,10.0,46519
p226_115,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_115_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_115_16k.wav,p226,ssn,5.0,45600
p226_116,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_116_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_116_16k.wav,p226,ssn,0.0,25253
p226_117,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_117_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_117_16k.wav,p226,station,15.0,35460
p226_118,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_118_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_118_16k.wav,p226,station,10.0,66720
p226_119,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_119_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_119_16k.wav,p226,station,5.0,47338
p226_120,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_120_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_120_16k.wav,p226,station,0.0,60800
p226_121,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_121_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_121_16k.wav,p226,traffic,15.0,41600
p226_122,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_122_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_122_16k.wav,p226,traffic,10.0,87680
p226_124,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_124_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_124_16k.wav,p226,traffic,5.0,67259
p226_125,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_125_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_125_16k.wav,p226,traffic,0.0,38560
p226_126,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_126_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_126_16k.wav,p226,babble,15.0,39852
p226_127,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_127_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_127_16k.wav,p226,babble,10.0,83665
p226_128,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_128_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_128_16k.wav,p226,babble,5.0,55680
p226_129,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_129_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_129_16k.wav,p226,babble,0.0,35360
p226_130,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_130_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_130_16k.wav,p226,cafeteria,15.0,44800
p226_131,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_131_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_131_16k.wav,p226,cafeteria,10.0,27861
p226_132,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_132_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_132_16k.wav,p226,cafeteria,5.0,46037
p226_133,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_133_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_133_16k.wav,p226,cafeteria,0.0,44160
p226_134,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_134_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_134_16k.wav,p226,car,15.0,60960
p226_135,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_135_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_135_16k.wav,p226,car,10.0,53572
p226_136,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_136_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_136_16k.wav,p226,car,5.0,62720
p226_137,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_137_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_137_16k.wav,p226,car,0.0,36000
p226_138,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_138_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_138_16k.wav,p226,kitchen,15.0,51040
p226_139,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_139_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_139_16k.wav,p226,kitchen,10.0,40320
p226_140,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_140_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_140_16k.wav,p226,kitchen,5.0,47680
p226_141,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_141_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_141_16k.wav,p226,kitchen,0.0,38560
p226_142,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_142_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_142_16k.wav,p226,meeting,15.0,38850
p226_143,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_143_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_143_16k.wav,p226,meeting,10.0,67552
p226_144,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_144_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_144_16k.wav,p226,meeting,5.0,56497
p226_145,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_145_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_145_16k.wav,p226,meeting,0.0,71520
p226_146,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_146_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_146_16k.wav,p226,metro,15.0,74240
p226_148,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_148_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_148_16k.wav,p226,metro,10.0,41760
p226_149,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_149_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_149_16k.wav,p226,metro,5.0,53707
p226_150,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_150_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_150_16k.wav,p226,metro,0.0,36640
p226_151,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_151_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_151_16k.wav,p226,restaurant,15.0,43043
p226_152,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_152_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_152_16k.wav,p226,restaurant,10.0,64486
p226_153,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_153_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_153_16k.wav,p226,restaurant,5.0,51841
p226_154,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_154_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_154_16k.wav,p226,restaurant,0.0,73760
p226_155,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_155_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_155_16k.wav,p226,ssn,15.0,50241
p226_156,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_156_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_156_16k.wav,p226,ssn,10.0,68160
p226_157,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_157_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_157_16k.wav,p226,ssn,5.0,62240
p226_158,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_158_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_158_16k.wav,p226,ssn,0.0,36480
p226_159,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_159_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_159_16k.wav,p226,station,15.0,56960
p226_160,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_160_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_160_16k.wav,p226,station,10.0,42080
p226_161,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_161_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_161_16k.wav,p226,station,5.0,39680
p226_162,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_162_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_162_16k.wav,p226,station,0.0,42400
p226_163,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_163_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_163_16k.wav,p226,traffic,15.0,42721
p226_164,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_164_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_164_16k.wav,p226,traffic,10.0,61600
p226_165,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_165_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_165_16k.wav,p226,traffic,5.0,36480
p226_166,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_166_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_166_16k.wav,p226,traffic,0.0,73920
p226_167,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_167_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_167_16k.wav,p226,babble,15.0,39200
p226_168,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_168_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_168_16k.wav,p226,babble,10.0,37440
p226_169,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_169_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_169_16k.wav,p226,babble,5.0,39553
p226_171,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_171_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_171_16k.wav,p226,babble,0.0,57509
p226_172,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_172_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_172_16k.wav,p226,cafeteria,15.0,43680
p226_173,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_173_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_173_16k.wav,p226,cafeteria,10.0,47983
p226_174,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_174_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_174_16k.wav,p226,cafeteria,5.0,38080
p226_175,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_175_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_175_16k.wav,p226,cafeteria,0.0,66560
p226_176,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_176_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_176_16k.wav,p226,car,15.0,48640
p226_177,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_177_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_177_16k.wav,p226,car,10.0,33280
p226_178,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_178_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_178_16k.wav,p226,car,5.0,69120
p226_179,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_179_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_179_16k.wav,p226,car,0.0,57671
p226_180,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_180_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_180_16k.wav,p226,kitchen,15.0,57313
p226_181,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_181_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_181_16k.wav,p226,kitchen,10.0,23773
p226_183,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_183_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_183_16k.wav,p226,kitchen,5.0,48880
p226_184,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_184_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_184_16k.wav,p226,kitchen,0.0,65089
p226_185,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_185_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_185_16k.wav,p226,meeting,15.0,32800
p226_186,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_186_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_186_16k.wav,p226,meeting,10.0,45120
p226_187,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_187_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_187_16k.wav,p226,meeting,5.0,40160
p226_188,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_188_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_188_16k.wav,p226,meeting,0.0,64582
p226_190,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_190_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_190_16k.wav,p226,metro,15.0,50933
p226_191,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_191_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_191_16k.wav,p226,metro,10.0,81121
p226_192,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_192_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_192_16k.wav,p226,metro,5.0,39360
p226_193,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_193_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_193_16k.wav,p226,metro,0.0,63952
p226_194,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_194_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_194_16k.wav,p226,restaurant,15.0,39499
p226_195,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_195_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_195_16k.wav,p226,restaurant,10.0,61374
p226_197,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_197_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_197_16k.wav,p226,restaurant,5.0,27744
p226_198,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_198_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_198_16k.wav,p226,restaurant,0.0,29623
p226_199,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_199_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_199_16k.wav,p226,ssn,15.0,36832
p226_200,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_200_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_200_16k.wav,p226,ssn,10.0,34560
p226_201,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_201_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_201_16k.wav,p226,ssn,5.0,46062
p226_202,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_202_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_202_16k.wav,p226,ssn,0.0,27662
p226_203,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_203_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_203_16k.wav,p226,station,15.0,65020
p226_204,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_204_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_204_16k.wav,p226,station,10.0,49543
p226_205,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_205_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_205_16k.wav,p226,station,5.0,52189
p226_206,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_206_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_206_16k.wav,p226,station,0.0,73095
p226_207,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_207_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_207_16k.wav,p226,traffic,15.0,32466
p226_208,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_208_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_208_16k.wav,p226,traffic,10.0,28464
p226_209,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_209_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_209_16k.wav,p226,traffic,5.0,36886
p226_210,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_210_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_210_16k.wav,p226,traffic,0.0,36160
p226_211,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_211_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_211_16k.wav,p226,babble,15.0,37600
p226_212,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_212_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_212_16k.wav,p226,babble,10.0,57254
p226_213,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_213_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_213_16k.wav,p226,babble,5.0,24550
p226_214,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_214_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_214_16k.wav,p226,babble,0.0,38080
p226_215,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_215_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_215_16k.wav,p226,cafeteria,15.0,40147
p226_216,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_216_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_216_16k.wav,p226,cafeteria,10.0,41440
p226_217,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_217_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_217_16k.wav,p226,cafeteria,5.0,30339
p226_218,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_218_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_218_16k.wav,p226,cafeteria,0.0,36160
